#tail	head	KSP index
SRC	Q9UP38	1
SRC	Q9ULW2	2
SRC	Q14332	3
SRC	Q9NPG1	4
SRC	Q13467	5
SRC	O75084	6
SRC	Q9H461	7
SRC	O00144	8
SRC	Q07954	9
SRC	O75197	10
SRC	O75581	11
SRC	Q01973	12
SRC	Q01974	13
SRC	P34925	14
Q9UP38	Q07954	15
Q9UP38	O75581	16
Q9UP38	P35222	17
Q9UP38	O14640	18
Q9UP38	Q92997	19
Q9UP38	O75197	20
Q9UP38	O14641	21
Q9ULW2	O75581	22
Q9ULW2	Q13467	23
Q9ULW2	O14640	24
Q9ULW2	P35222	25
Q9ULW2	Q92997	26
Q9ULW2	O75197	27
Q9ULW2	O14641	28
Q14332	O75581	29
Q14332	P35222	30
Q14332	O14640	31
Q14332	Q92997	32
Q14332	O75197	33
Q14332	Q01974	34
Q14332	O14641	35
Q9NPG1	O75581	36
Q9NPG1	P35222	37
Q9NPG1	O14641	38
Q9NPG1	O14640	39
Q9NPG1	Q92997	40
Q9NPG1	O75197	41
Q13467	Q9ULW2	42
Q13467	O75581	43
Q13467	P49841	44
Q13467	P35222	45
Q13467	O14640	46
Q13467	Q92997	47
Q13467	O75197	48
Q13467	Q01974	49
Q13467	O14641	50
O75084	Q92997	51
O75084	O75581	52
O75084	O14640	53
O75084	O14641	54
O75084	P35222	55
O75084	O75197	56
Q9H461	Q92997	57
Q9H461	Q9BXY4	58
Q9H461	O75581	59
Q9H461	P35222	60
Q9H461	O14641	61
Q9H461	Q2MKA7	62
Q9H461	O14640	63
Q9H461	O75197	64
Q9H461	P34925	65
O00144	Q92997	66
O00144	O75581	67
O00144	O14640	68
O00144	O14641	69
O00144	P35222	70
O00144	O75197	71
Q07954	Q9UP38	72
O75197	Q14332	73
O75197	Q9NPG1	74
O75197	O75084	75
O75197	Q92837	76
O75197	Q9H461	77
O75197	P19022	78
O75197	O00144	79
O75197	Q13467	80
O75197	Q9ULV1	81
O75197	Q9ULW2	82
O75197	O60353	83
O75197	P49841	84
O75197	Q9UP38	85
O75197	O15169	86
O75581	Q9NPG1	87
O75581	O75084	88
O75581	Q9ULV1	89
O75581	P19022	90
O75581	O00144	91
O75581	Q9H461	92
O75581	Q9ULW2	93
O75581	Q9BXY4	94
O75581	Q13467	95
O75581	Q2MKA7	96
O75581	Q9UP38	97
O75581	Q14332	98
O75581	P98082	99
O75581	P49841	100
O75581	O60353	101
O75581	Q14696	102
O75581	O15169	103
Q01973	P41221	104
Q01973	P56703	105
Q01974	P41221	106
Q01974	Q14332	107
Q01974	P31946	108
Q01974	Q9H1J7	109
Q01974	O00755	110
Q01974	Q13467	111
Q01974	Q9Y6F9	112
Q01974	O14640	113
Q01974	O14641	114
Q01974	P09544	115
Q01974	P56703	116
Q01974	P04628	117
Q01974	Q92997	118
Q01974	P56704	119
Q01974	P56705	120
P34925	O14640	121
P34925	P04628	122
P34925	Q9H461	123
P34925	P56704	124
O14640	P31749	125
O14640	P49674	126
O14640	P48730	127
O14640	Q01974	128
O14640	P48729	129
O14640	P63000	130
O14640	Q14397	131
O14640	P25054	132
O14640	Q7KZI7	133
O14640	Q9Y2T1	134
O14640	Q92837	135
O14640	O14986	136
O14640	P17252	137
O14640	Q155Q3	138
O14640	O14641	139
O14640	P32121	140
O14640	Q15797	141
O14640	Q9NR80	142
O14640	P34925	143
O14640	Q9Y4D1	144
O14640	P67775	145
O14640	Q9BTU6	146
O14640	O75474	147
O14640	P49841	148
O14640	O15169	149
P04628	Q9NPG1	150
P04628	O75084	151
P04628	Q9ULV1	152
P04628	Q9H461	153
P04628	Q9UEF7	154
P04628	O00144	155
P04628	O75581	156
P04628	P34925	157
P04628	Q01974	158
P04628	Q9ULW2	159
P04628	Q9BXY4	160
P04628	Q13467	161
P04628	Q2MKA7	162
P04628	O75197	163
P04628	Q9UP38	164
P04628	Q14332	165
P04628	Q6UXX9	166
P04628	Q02962	167
P04628	P09544	168
P04628	O60353	169
P56704	P41221	170
P56704	Q9NPG1	171
P56704	O75084	172
P56704	Q9ULV1	173
P56704	Q9H461	174
P56704	O14904	175
P56704	O00144	176
P56704	O75581	177
P56704	Q9H1J7	178
P56704	P34925	179
P56704	Q01974	180
P56704	O96014	181
P56704	Q9ULW2	182
P56704	O94907	183
P56704	Q13467	184
P56704	O75197	185
P56704	Q9UP38	186
P56704	P56705	187
P56704	Q14332	188
P56704	O00755	189
P56704	O60353	190
P56704	Q14696	191
P41221	Q14332	192
P41221	Q9NPG1	193
P41221	O96014	194
P41221	Q9ULV1	195
P41221	Q9H1J7	196
P41221	O00755	197
P41221	Q9H461	198
P41221	Q9UEF7	199
P41221	O75581	200
P41221	O14904	201
P41221	Q13467	202
P41221	P56704	203
P41221	Q9ULW2	204
P41221	O75197	205
P41221	Q01973	206
P41221	O60353	207
P41221	Q9UP38	208
P41221	O75084	209
P41221	O00144	210
P41221	Q01974	211
P41221	P56705	212
Q9ULV1	O14745	213
Q9ULV1	P32121	214
Q9ULV1	O75581	215
Q9ULV1	P35222	216
Q9ULV1	O14640	217
Q9ULV1	O75197	218
Q9ULV1	Q92997	219
Q9ULV1	O14641	220
O14904	Q14332	221
O14904	P41221	222
O14904	Q9NPG1	223
O14904	O96014	224
O14904	Q9ULW2	225
O14904	Q9H1J7	226
O14904	O60353	227
O14904	O00755	228
O14904	O75581	229
O14904	O75084	230
O14904	Q9H461	231
O14904	Q9UP38	232
O14904	Q9ULV1	233
O14904	Q13467	234
O14904	O00144	235
O14904	O75197	236
O14904	P56704	237
O14904	P56705	238
Q9H1J7	P41221	239
Q9H1J7	Q14332	240
Q9H1J7	Q9NPG1	241
Q9H1J7	O96014	242
Q9H1J7	Q9ULV1	243
Q9H1J7	O00755	244
Q9H1J7	Q9H461	245
Q9H1J7	O75581	246
Q9H1J7	O00144	247
Q9H1J7	O75084	248
Q9H1J7	Q13467	249
Q9H1J7	Q01974	250
Q9H1J7	O14904	251
Q9H1J7	Q9ULW2	252
Q9H1J7	O75197	253
Q9H1J7	Q9UP38	254
Q9H1J7	P56704	255
Q9H1J7	O60353	256
Q9H1J7	P56705	257
O96014	P41221	258
O96014	Q14332	259
O96014	Q9NPG1	260
O96014	Q9H461	261
O96014	Q9ULW2	262
O96014	Q9H1J7	263
O96014	O00755	264
O96014	O75581	265
O96014	O75084	266
O96014	Q13467	267
O96014	P56704	268
O96014	O14904	269
O96014	O75197	270
O96014	Q9ULV1	271
O96014	O60353	272
O96014	O00144	273
O96014	Q9UP38	274
O96014	P56705	275
O94907	Q96MU8	276
O94907	O75581	277
O94907	P35222	278
O94907	O75197	279
O94907	Q14696	280
O94907	P56704	281
P56705	Q14332	282
P56705	P41221	283
P56705	Q9NPG1	284
P56705	O96014	285
P56705	Q9ULW2	286
P56705	Q9ULV1	287
P56705	Q9H1J7	288
P56705	O60353	289
P56705	O00755	290
P56705	O75581	291
P56705	Q9UEF7	292
P56705	O75084	293
P56705	Q9H461	294
P56705	Q9UP38	295
P56705	O14904	296
P56705	Q13467	297
P56705	O00144	298
P56705	P56704	299
P56705	O75197	300
P56705	Q01974	301
O00755	Q14332	302
O00755	P41221	303
O00755	Q9NPG1	304
O00755	O75084	305
O00755	Q9ULV1	306
O00755	Q9H1J7	307
O00755	Q9UP38	308
O00755	Q9ULW2	309
O00755	O75581	310
O00755	O00144	311
O00755	O96014	312
O00755	Q9H461	313
O00755	P56704	314
O00755	O14904	315
O00755	Q13467	316
