recall,precision
0.009345794392523364,0.4444444444444444
0.011682242990654205,0.45454545454545453
0.014018691588785047,0.46153846153846156
0.007009345794392523,0.5
0.016355140186915886,0.5
0.018691588785046728,0.5333333333333333
0.02102803738317757,0.5625
0.02570093457943925,0.5789473684210527
0.02336448598130841,0.5882352941176471
0.028037383177570093,0.6
0.030373831775700934,0.6190476190476191
0.035046728971962614,0.625
0.03271028037383177,0.6363636363636364
0.037383177570093455,0.64
0.0397196261682243,0.6538461538461539
0.04439252336448598,0.6551724137931034
0.04906542056074766,0.65625
0.004672897196261682,0.6666666666666666
0.04205607476635514,0.6666666666666666
0.04672897196261682,0.6666666666666666
0.0514018691588785,0.6666666666666666
0.053738317757009345,0.6764705882352942
0.056074766355140186,0.6857142857142857
0.05841121495327103,0.6944444444444444
0.06074766355140187,0.7027027027027027
0.0630841121495327,0.7105263157894737
0.06542056074766354,0.717948717948718
0.06775700934579439,0.725
0.07009345794392523,0.7317073170731707
0.07242990654205607,0.7380952380952381
0.07476635514018691,0.7441860465116279
0.07710280373831775,0.75
0.08644859813084112,0.7551020408163265
0.0794392523364486,0.7555555555555555
0.08878504672897196,0.76
0.08177570093457943,0.7608695652173914
0.1191588785046729,0.7611940298507462
0.11214953271028037,0.7619047619047619
0.09813084112149532,0.7636363636363637
0.0911214953271028,0.7647058823529411
0.12149532710280374,0.7647058823529411
0.11448598130841121,0.765625
0.08411214953271028,0.7659574468085106
0.10747663551401869,0.7666666666666667
0.10046728971962617,0.7678571428571429
0.12383177570093458,0.7681159420289855
0.09345794392523364,0.7692307692307693
0.11682242990654206,0.7692307692307693
0.10981308411214953,0.7704918032786885
0.1261682242990654,0.7714285714285715
0.102803738317757,0.7719298245614035
0.09579439252336448,0.7735849056603774
0.12850467289719625,0.7746478873239436
0.10514018691588785,0.7758620689655172
0.1308411214953271,0.7777777777777778
0.13317757009345793,0.7808219178082192
0.13551401869158877,0.7837837837837838
0.1378504672897196,0.7866666666666666
0.14719626168224298,0.7875
0.14018691588785046,0.7894736842105263
0.14953271028037382,0.7901234567901234
0.1425233644859813,0.7922077922077922
0.15186915887850466,0.7926829268292683
0.14485981308411214,0.7948717948717948
0.1542056074766355,0.7951807228915663
0.15654205607476634,0.7976190476190477
0.1588785046728972,0.8
0.16121495327102803,0.8023255813953488
0.16355140186915887,0.8045977011494253
0.1658878504672897,0.8068181818181818
0.16822429906542055,0.8089887640449438
0.1705607476635514,0.8111111111111111
0.17289719626168223,0.8131868131868132
0.17523364485981308,0.8152173913043478
0.17757009345794392,0.8172043010752689
0.17990654205607476,0.8191489361702128
0.1822429906542056,0.8210526315789474
0.18457943925233644,0.8229166666666666
0.18691588785046728,0.8247422680412371
0.18925233644859812,0.826530612244898
0.19158878504672897,0.8282828282828283
0.1939252336448598,0.83
0.21728971962616822,0.8303571428571429
0.19626168224299065,0.8316831683168316
0.21962616822429906,0.831858407079646
0.1985981308411215,0.8333333333333334
0.2219626168224299,0.8333333333333334
0.6705607476635514,0.8343023255813954
0.22429906542056074,0.8347826086956521
0.6728971962616822,0.8347826086956521
0.20093457943925233,0.8349514563106796
0.7102803738317757,0.8351648351648352
0.6752336448598131,0.8352601156069365
0.7126168224299065,0.8356164383561644
0.677570093457944,0.8357348703170029
0.7149532710280374,0.8360655737704918
0.2266355140186916,0.8362068965517241
0.6799065420560748,0.8362068965517241
0.7172897196261683,0.8365122615803815
0.20327102803738317,0.8365384615384616
0.6939252336448598,0.8366197183098592
0.6822429906542056,0.836676217765043
0.719626168224299,0.8369565217391305
0.7079439252336449,0.8370165745856354
0.26401869158878505,0.837037037037037
0.6962616822429907,0.8370786516853933
0.6845794392523364,0.8371428571428572
0.7219626168224299,0.8373983739837398
0.6985981308411215,0.8375350140056023
0.22897196261682243,0.8376068376068376
0.6869158878504673,0.8376068376068376
0.7242990654205608,0.8378378378378378
0.7009345794392523,0.8379888268156425
0.6892523364485982,0.8380681818181818
0.205607476635514,0.8380952380952381
0.26635514018691586,0.8382352941176471
0.7266355140186916,0.8382749326145552
0.7032710280373832,0.8384401114206128
0.6915887850467289,0.8385269121813032
0.24299065420560748,0.8387096774193549
0.3037383177570093,0.8387096774193549
0.7289719626168224,0.8387096774193549
0.705607476635514,0.8388888888888889
0.29205607476635514,0.8389261744966443
0.23130841121495327,0.8389830508474576
0.7313084112149533,0.839142091152815
0.26869158878504673,0.8394160583941606
0.3177570093457944,0.8395061728395061
0.7336448598130841,0.839572192513369
0.20794392523364486,0.839622641509434
0.3060747663551402,0.8397435897435898
0.24532710280373832,0.84
0.29439252336448596,0.84
0.735981308411215,0.84
0.2336448598130841,0.8403361344537815
0.7383177570093458,0.8404255319148937
0.32009345794392524,0.8404907975460123
0.27102803738317754,0.8405797101449275
0.308411214953271,0.8407643312101911
0.7406542056074766,0.8408488063660478
0.25934579439252337,0.8409090909090909
0.2967289719626168,0.8410596026490066
0.2102803738317757,0.8411214953271028
0.24766355140186916,0.8412698412698413
0.7429906542056075,0.8412698412698413
0.32242990654205606,0.8414634146341463
0.23598130841121495,0.8416666666666667
0.7453271028037384,0.841688654353562
0.2733644859813084,0.841726618705036
0.3107476635514019,0.8417721518987342
0.2616822429906542,0.8421052631578947
0.29906542056074764,0.8421052631578947
0.5607476635514018,0.8421052631578947
0.7476635514018691,0.8421052631578947
0.3247663551401869,0.8424242424242424
0.28738317757009346,0.8424657534246576
0.25,0.84251968503937
0.75,0.84251968503937
0.21261682242990654,0.8425925925925926
0.5630841121495327,0.8426573426573427
0.3130841121495327,0.8427672955974843
0.2757009345794392,0.8428571428571429
0.5514018691588785,0.8428571428571429
0.7523364485981309,0.8429319371727748
0.2383177570093458,0.8429752066115702
0.3014018691588785,0.8431372549019608
0.5654205607476636,0.8432055749128919
0.5911214953271028,0.8433333333333334
0.7546728971962616,0.8433420365535248
0.32710280373831774,0.8433734939759037
0.5537383177570093,0.8434163701067615
0.2897196261682243,0.8435374149659864
0.6682242990654206,0.8436578171091446
0.2523364485981308,0.84375
0.31542056074766356,0.84375
0.5677570093457944,0.84375
0.7570093457943925,0.84375
0.5934579439252337,0.8438538205980066
0.2780373831775701,0.8439716312056738
0.5560747663551402,0.8439716312056738
0.21495327102803738,0.8440366972477065
0.7593457943925234,0.8441558441558441
0.24065420560747663,0.8442622950819673
0.5700934579439252,0.8442906574394463
0.3294392523364486,0.844311377245509
0.6588785046728972,0.844311377245509
0.5957943925233645,0.8443708609271523
0.5584112149532711,0.8445229681978799
0.7616822429906542,0.844559585492228
0.6612149532710281,0.844776119402985
0.572429906542056,0.8448275862068966
0.5981308411214953,0.8448844884488449
0.2546728971962617,0.8449612403100775
0.764018691588785,0.8449612403100775
0.2803738317757009,0.8450704225352113
0.5864485981308412,0.8451178451178452
0.6121495327102804,0.8451612903225807
0.3317757009345794,0.8452380952380952
0.6635514018691588,0.8452380952380952
0.5747663551401869,0.845360824742268
0.7663551401869159,0.845360824742268
0.6004672897196262,0.8453947368421053
0.5887850467289719,0.8456375838926175
0.6144859813084113,0.8456591639871383
0.6658878504672897,0.8456973293768546
0.7686915887850467,0.8457583547557841
0.5771028037383178,0.8458904109589042
0.602803738317757,0.8459016393442623
0.2570093457943925,0.8461538461538461
0.2827102803738318,0.8461538461538461
0.3341121495327103,0.8461538461538461
0.616822429906542,0.8461538461538461
0.7710280373831776,0.8461538461538461
0.6565420560747663,0.8463855421686747
0.6051401869158879,0.8464052287581699
0.5794392523364486,0.8464163822525598
0.7990654205607477,0.8465346534653465
0.7733644859813084,0.8465473145780051
0.37383177570093457,0.8465608465608465
0.6191588785046729,0.8466453674121406
0.6074766355140186,0.8469055374592834
0.8014018691588785,0.8469135802469135
0.3878504672897196,0.8469387755102041
0.5817757009345794,0.8469387755102041
0.7757009345794392,0.8469387755102041
0.3364485981308411,0.8470588235294118
0.6214953271028038,0.8471337579617835
0.2850467289719626,0.8472222222222222
0.544392523364486,0.8472727272727273
0.7780373831775701,0.8473282442748091
0.37616822429906543,0.8473684210526315
0.6098130841121495,0.8474025974025974
0.5841121495327103,0.847457627118644
0.7920560747663551,0.8475
0.6238317757009346,0.8476190476190476
0.3901869158878505,0.8477157360406091
0.780373831775701,0.8477157360406091
0.5467289719626168,0.8478260869565217
0.794392523364486,0.8478802992518704
0.338785046728972,0.847953216374269
0.6518691588785047,0.8480243161094225
0.6261682242990654,0.8481012658227848
0.7827102803738317,0.8481012658227848
0.37850467289719625,0.8481675392670157
0.7967289719626168,0.8482587064676617
0.6401869158878505,0.848297213622291
0.5490654205607477,0.8483754512635379
0.3925233644859813,0.8484848484848485
0.6542056074766355,0.8484848484848485
0.7850467289719626,0.8484848484848485
0.6285046728971962,0.8485804416403786
