precision,recall
1.0,0.004484304932735426
0.9615384615384616,0.004484304932735426
0.9629629629629629,0.004484304932735426
0.9655172413793104,0.004484304932735426
0.967741935483871,0.008968609865470852
0.9622641509433962,0.008968609865470852
0.9636363636363636,0.008968609865470852
0.9649122807017544,0.008968609865470852
0.9661016949152542,0.008968609865470852
0.9672131147540983,0.008968609865470852
0.971830985915493,0.008968609865470852
0.9724770642201835,0.026905829596412557
0.9727272727272728,0.03139013452914798
0.96875,0.03587443946188341
0.9705882352941176,0.03587443946188341
0.9696969696969697,0.03587443946188341
0.9710144927536232,0.03587443946188341
0.9732142857142857,0.03587443946188341
0.9734513274336283,0.03587443946188341
0.9739130434782609,0.03587443946188341
0.9745762711864406,0.03587443946188341
0.9752066115702479,0.03587443946188341
0.968503937007874,0.03587443946188341
0.9692307692307692,0.03587443946188341
0.9694656488549618,0.03587443946188341
0.9701492537313433,0.03587443946188341
0.9722222222222222,0.04035874439461883
0.9736842105263158,0.04035874439461883
0.975,0.04035874439461883
0.9726027397260274,0.04035874439461883
0.972972972972973,0.04035874439461883
0.974025974025974,0.04035874439461883
0.9743589743589743,0.04035874439461883
0.9712230215827338,0.04035874439461883
0.9714285714285714,0.04035874439461883
0.9716312056737588,0.04035874439461883
0.972027972027972,0.04035874439461883
0.9724137931034482,0.04035874439461883
0.9731543624161074,0.04035874439461883
0.9733333333333334,0.04035874439461883
0.9735099337748344,0.04035874439461883
0.9745222929936306,0.04035874439461883
0.9748427672955975,0.04035874439461883
0.9751552795031055,0.04035874439461883
0.9754601226993865,0.04035874439461883
0.9796954314720813,0.04484304932735426
0.9820627802690582,0.04484304932735426
0.9826839826839827,0.04484304932735426
0.9828326180257511,0.053811659192825115
0.9829787234042553,0.053811659192825115
0.9831223628691983,0.053811659192825115
0.9831932773109243,0.053811659192825115
0.9833333333333333,0.053811659192825115
0.9834710743801653,0.053811659192825115
0.9836065573770492,0.053811659192825115
0.983739837398374,0.053811659192825115
0.9838709677419355,0.053811659192825115
0.9839357429718876,0.053811659192825115
0.984,0.053811659192825115
0.9840637450199203,0.053811659192825115
0.9841269841269841,0.053811659192825115
0.9841897233201581,0.053811659192825115
0.984251968503937,0.053811659192825115
0.984313725490196,0.053811659192825115
0.984375,0.053811659192825115
0.9844357976653697,0.053811659192825115
0.9844961240310077,0.053811659192825115
0.9845559845559846,0.053811659192825115
0.9846153846153847,0.053811659192825115
0.9846743295019157,0.053811659192825115
0.9847328244274809,0.053811659192825115
0.9848484848484849,0.053811659192825115
0.9849624060150376,0.053811659192825115
0.9850746268656716,0.053811659192825115
0.9851301115241635,0.053811659192825115
0.9818840579710145,0.053811659192825115
0.9820143884892086,0.053811659192825115
0.9822695035460993,0.053811659192825115
0.9823943661971831,0.053811659192825115
0.9825174825174825,0.053811659192825115
0.9826388888888888,0.053811659192825115
0.9828767123287672,0.053811659192825115
0.9829351535836177,0.053811659192825115
0.9830508474576272,0.053811659192825115
0.9831081081081081,0.053811659192825115
0.9832214765100671,0.053811659192825115
0.9834437086092715,0.053811659192825115
0.9835526315789473,0.053811659192825115
0.9776357827476039,0.053811659192825115
0.9779179810725552,0.053811659192825115
0.9780564263322884,0.053811659192825115
0.9785276073619632,0.053811659192825115
0.9786585365853658,0.05829596412556054
0.9787878787878788,0.05829596412556054
0.9796511627906976,0.05829596412556054
0.98005698005698,0.05829596412556054
0.9825,0.05829596412556054
0.9761904761904762,0.07174887892376682
0.975609756097561,0.07174887892376682
0.978494623655914,0.07174887892376682
0.976,0.07174887892376682
0.9757575757575757,0.07174887892376682
0.9759036144578314,0.07174887892376682
0.9796839729119639,0.07174887892376682
0.9782135076252724,0.07174887892376682
0.9783080260303688,0.07174887892376682
0.978401727861771,0.07174887892376682
0.9785867237687366,0.07174887892376682
0.9787685774946921,0.07174887892376682
0.9788583509513742,0.07174887892376682
0.9790356394129979,0.07174887892376682
0.9791231732776617,0.07174887892376682
0.977319587628866,0.07174887892376682
0.9753086419753086,0.07174887892376682
0.9754098360655737,0.07174887892376682
0.9755102040816327,0.07174887892376682
0.9755600814663951,0.07174887892376682
0.9758064516129032,0.07174887892376682
0.9758551307847082,0.07174887892376682
0.9759519038076152,0.07174887892376682
0.9760479041916168,0.07174887892376682
0.9760956175298805,0.07174887892376682
0.9761431411530815,0.07174887892376682
0.9762376237623762,0.07174887892376682
0.9762845849802372,0.07174887892376682
0.9763313609467456,0.07174887892376682
0.9764243614931237,0.07174887892376682
0.9765625,0.07174887892376682
0.9766990291262136,0.07174887892376682
0.97678916827853,0.07174887892376682
0.9769673704414588,0.07174887892376682
0.9773156899810964,0.07174887892376682
0.9774436090225563,0.07174887892376682
0.9776119402985075,0.07174887892376682
0.9776951672862454,0.07174887892376682
0.9777365491651205,0.07174887892376682
0.975925925925926,0.07174887892376682
0.9760147601476015,0.07174887892376682
0.9760589318600368,0.07174887892376682
0.9761029411764706,0.07174887892376682
0.9762773722627737,0.07174887892376682
0.9763636363636363,0.07174887892376682
0.9764065335753176,0.07174887892376682
0.9764492753623188,0.07174887892376682
0.9765342960288809,0.07174887892376682
0.9765765765765766,0.07174887892376682
0.9766187050359713,0.07174887892376682
0.9766606822262118,0.07174887892376682
0.9767857142857143,0.07174887892376682
0.9773123909249564,0.07174887892376682
0.9773913043478261,0.07174887892376682
0.9774696707105719,0.07174887892376682
0.9775086505190311,0.07174887892376682
0.9775474956822107,0.07174887892376682
0.9793510324483776,0.07623318385650224
0.9797687861271677,0.07623318385650224
0.9775862068965517,0.07623318385650224
0.9776632302405498,0.07623318385650224
