negatives
"('P09972', 'O43707')"
"('Q99759', 'Q92905')"
"('Q12906', 'Q9BYC9')"
"('P05019', 'P24593')"
"('P05455', 'P09661')"
"('Q12824', 'P18146')"
"('Q14257', 'Q8WXJ9')"
"('Q9UDY6', 'Q13613')"
"('Q9BUN8', 'P60900')"
"('Q13510', 'Q13685')"
"('Q9C0B0', 'Q15185')"
"('Q9UQL6', 'O15105')"
"('O95229', 'A7KAX9')"
"('P63092', 'Q12816')"
"('O75364', 'P01780')"
"('Q15910', 'Q96EB6')"
"('Q9Y2R9', 'P62917')"
"('Q10586', 'P49715')"
"('Q68E01', 'Q96SY0')"
"('O95721', 'Q9NZM3')"
"('P60520', 'P11940')"
"('Q9P1Z9', 'P12931')"
"('P04843', 'O43765')"
"('Q9Y228', 'Q13033')"
"('Q6PIV2', 'Q9NPF5')"
"('Q12800', 'O00562')"
"('P62328', 'P40692')"
"('P03372', 'Q96JN0')"
"('P04637', 'P62701')"
"('Q5VZM2', 'Q7L523')"
"('Q9H6R4', 'P27635')"
"('Q04726', 'P04629')"
"('P16885', 'Q9H400')"
"('Q9Y3M2', 'Q15678')"
"('O00499', 'O95782')"
"('P63215', 'Q08462')"
"('Q9HCE1', 'Q8NFF5')"
"('Q9H8M1', 'Q9Y2S7')"
"('P78317', 'Q9UGU0')"
"('Q8N365', 'P05067')"
"('P62263', 'Q93034')"
"('P01106', 'Q6ZMI0')"
"('Q9NR19', 'P31153')"
"('P84022', 'P49841')"
"('Q9H334', 'Q15717')"
"('P20742', 'Q9NWD8')"
"('P04183', 'O94805')"
"('Q9NRZ9', 'Q9P0L0')"
"('Q6PIV2', 'P31276')"
"('Q99741', 'Q13416')"
"('Q9BYC5', 'O43143')"
"('P02751', 'P07910')"
"('P09960', 'P04075')"
"('Q4G0J3', 'P68400')"
"('Q15172', 'P31314')"
"('P03372', 'P58876')"
"('Q9Y4E8', 'P51449')"
"('P04049', 'P15036')"
"('P31995', 'P19174')"
"('Q9Y2H9', 'P20336')"
"('Q9P0J7', 'Q9H944')"
"('P22102', 'Q96H55')"
"('P62136', 'Q13557')"
"('Q15714', 'Q16531')"
"('P06733', 'Q03426')"
"('Q8WV99', 'P55072')"
"('P35232', 'Q5S007')"
"('Q8TES7', 'A6NKD9')"
"('Q9BVJ6', 'P08670')"
"('Q8IZU1', 'Q9NVV9')"
"('Q7L2J0', 'Q9Y6M1')"
"('Q9Y2I6', 'Q9NYP9')"
