#Tail	Head	k
P00533	P35222	1
P35222	P10275	1
P04626	P35222	2
P08581	P35222	3
P16144	P21333	4
P21333	P00519	4
P16144	P06241	5
P06241	P00519	5
P04626	P06241	6
P00533	P12931	7
P12931	P00519	7
P29323	P12931	8
P04626	P12931	9
P08581	P12931	10
P00533	P42566	11
P42566	P00519	11
P21333	P10275	12
P00533	P08631	13
P08631	P00519	13
P08581	P08631	14
P00533	Q13882	15
Q13882	P10275	15
P04626	Q13882	16
P08581	Q13882	17
P00533	P08238	18
P08238	P10275	18
P04626	P08238	19
P00533	P11142	20
P11142	P00519	20
P00533	P07900	21
P07900	P10275	21
P04626	P07900	22
Q04912	P62136	23
P62136	P10275	23
P00533	P31946	24
P31946	P00519	24
P00533	P27348	25
P27348	P00519	25
P00533	P62258	26
P62258	P00519	26
P00533	Q05655	27
Q05655	P00519	27
P00533	Q9UNE7	28
Q9UNE7	P00519	28
P04626	Q9UNE7	29
P00533	O14965	30
O14965	O15350	30
P00533	P40763	31
P40763	P10275	31
P00533	P27986	32
P27986	P00519	32
P04626	P40763	33
P04626	P27986	34
P00533	P31947	35
P31947	P00519	35
P00533	P63104	36
P63104	P00519	36
P00533	P04150	37
P04150	P10275	37
P00533	P46109	38
P46109	P00519	38
P04626	P46109	39
P00533	Q38SD2	40
Q38SD2	P00519	40
P00533	Q06830	41
Q06830	P00519	41
P00533	P62993	42
P62993	P10275	42
P04626	P62993	43
P00533	P18074	44
P18074	P10275	44
P00533	Q06124	45
Q06124	P10275	45
P04626	Q06124	46
P00533	Q8WUI4	47
Q8WUI4	P10275	47
Q9UNE7	P10275	48
P08581	P62993	50
P00533	P62979	51
P62979	O15350	51
P04626	Q13671	52
Q13671	P00519	52
P00533	P03372	53
P03372	P10275	53
P00533	Q99704	54
Q99704	P00519	54
P04626	Q99704	55
P00533	Q02790	56
Q02790	P10275	56
P00533	P04406	57
P04406	P10275	57
P00533	P29466	58
P29466	P10275	58
P00533	P43405	59
P43405	P10275	59
P04626	P43405	60
P08581	P43405	61
P08631	P10275	62
P00533	Q92918	64
Q92918	P00519	64
P00533	P46108	65
P46108	P00519	65
P04626	P46108	66
Q04912	P31946	67
Q04912	P27348	68
Q04912	P62258	69
Q04912	Q9UNE7	70
Q04912	Q04917	71
Q04917	P00519	71
Q04912	P31947	72
Q04912	P63104	73
P08581	P46108	74
Q04912	P62993	75
P00533	O14544	77
O14544	P10275	77
P00533	P42684	78
P42684	P10275	78
P04626	P42684	79
P00533	P07948	80
P07948	P10275	80
P08581	P07948	81
P00533	Q07912	82
Q07912	P10275	82
P00533	Q14192	83
Q14192	P10275	83
P00533	Q92529	84
Q92529	P10275	84
P04626	Q92529	85
P00533	Q92569	86
Q92569	P10275	86
P04626	Q92569	87
P46108	P10275	88
P00533	Q8N5H7	91
Q8N5H7	P10275	91
P00533	P0DP23	92
P0DP23	P10275	92
P00533	P29353	93
P29353	P10275	93
P16144	P29353	94
P04626	P29353	95
P08581	P29353	96
P00533	P21860	97
P21860	P00519	97
P04626	P21860	98
P08581	P21860	99
P12931	P10275	100
P00533	P09769	104
P09769	P10275	104
P08581	P27986	105
P04626	P09769	106
P08581	P09769	107
P08581	P63104	108
P08581	Q06187	109
Q06187	P10275	109
P00533	P49023	110
P49023	P10275	110
P08581	Q06124	111
P00533	P19174	112
P19174	P10275	112
P04626	P19174	113
P08581	P19174	114
P08581	Q15464	115
Q15464	P00519	115
P08581	Q96S59	116
Q96S59	P10275	116
Q96S59	O15350	117
P08581	P06239	118
P06239	P10275	118
P00533	P07947	119
P07947	P10275	119
P16144	P07947	120
P08581	P07947	121
P00533	Q03135	122
Q03135	P10275	122
Q15464	P10275	123
P08581	Q9ULZ2	124
Q9ULZ2	P10275	124
P04626	Q14451	125
Q14451	P10275	125
P08581	Q14451	126
P04626	Q8WV28	127
Q8WV28	P10275	127
P08581	P42574	128
P42574	P10275	128
P08581	O14544	129
P08581	P42684	130
P00533	P78527	131
P78527	P00519	131
P78527	P10275	132
P00533	P07332	133
P07332	P10275	133
P00533	Q16543	134
Q16543	P10275	134
P04626	Q16543	135
P00533	Q07890	136
Q07890	P00519	136
Q06830	P10275	137
P00533	O14543	138
O14543	P10275	138
P00533	P20936	139
P20936	P10275	139
P04626	P20936	140
P00533	O15357	141
O15357	P10275	141
P00533	P16885	142
P16885	P10275	142
P04626	P16885	143
P08581	P07332	144
P00533	O60880	145
O60880	P10275	145
P00533	O75791	146
O75791	P10275	146
P00533	P15498	147
P15498	P10275	147
P00533	P30304	148
P30304	P10275	148
P00533	P52735	149
P52735	P10275	149
P00533	Q6S5L8	150
Q6S5L8	P10275	150
P04626	O14796	151
O14796	P10275	151
P04626	O75791	152
P04626	P52735	153
P08581	Q92529	154
P08581	Q92569	155
P29323	P20936	156
P08581	P20936	157
P08581	Q8N5H7	158
P04626	P42679	159
P42679	P10275	159
P16144	P31946	160
P16144	P27348	161
P00533	Q8IZW8	162
Q8IZW8	P10275	162
P00533	Q9NP31	163
Q9NP31	P10275	163
P04626	Q9NP31	164
P08581	Q9HBL0	165
Q9HBL0	P10275	165
P08581	Q96JZ2	166
Q96JZ2	P10275	166
P00533	P05107	167
P05107	P00519	167
P00533	P51451	168
P51451	P10275	168
P00533	Q9UKW4	169
Q9UKW4	P10275	169
P04626	P51451	170
P04626	Q9UKW4	171
P08581	O14543	172
P08581	O15357	173
P08581	P51451	174
P08581	P16885	175
P08581	O14796	176
P08581	O60880	177
P08581	P52735	178
P08581	Q6S5L8	179
P08581	P42679	180
P08581	Q8IZW8	181
P08581	Q9NP31	182
P08581	Q9UKW4	183
P00533	P38646	184
P38646	O15350	184
P04626	P40189	185
P40189	P10275	185
P00533	Q15303	186
Q15303	P00519	186
P04626	Q15303	187
P00533	Q96RL7	188
Q96RL7	P00519	188
P16144	P84022	189
P84022	P10275	189
P84022	O15350	190
P16144	Q15796	191
Q15796	O15350	191
P00533	P23246	192
P23246	P10275	192
P00533	Q07065	193
Q07065	P00519	193
P00533	P26641	194
P26641	P00519	194
P00533	P35637	195
P35637	P00519	195
P00533	Q12906	196
Q12906	P00519	196
P16144	P15336	197
P15336	P10275	197
P00533	Q96AG4	198
Q96AG4	P00519	198
P00533	P04049	199
P04049	P10275	199
P04626	P04406	200
P00533	P06396	201
P06396	P10275	201
P04626	P26641	202
P00533	O60496	203
O60496	P00519	203
P35222	P38398	204
P38398	P00519	204
P00533	P12830	205
P12830	P35222	205
P00533	P14923	206
P14923	P35222	206
P38398	P10275	207
P35222	Q13547	208
Q13547	P10275	208
P35222	Q92793	209
Q92793	P10275	209
P35222	Q96EB6	210
Q96EB6	P10275	210
P00533	P46940	211
P46940	P35222	211
P35222	Q13485	212
Q13485	P10275	212
P35222	Q15596	213
Q15596	P10275	213
P35222	Q9NQB0	214
Q9NQB0	P10275	214
P00533	P33151	215
P33151	P35222	215
P00533	P35221	216
P35221	P35222	216
P35222	P84022	217
P35222	Q9HCK8	218
Q9HCK8	P10275	218
P16144	Q96RT1	219
Q96RT1	P35222	219
P35222	Q92831	220
Q92831	P10275	220
Q13547	O15350	221
P35222	Q15796	222
Q96EB6	O15350	223
P35222	Q15910	226
Q15910	P10275	226
P04626	P14923	227
P04626	P46940	232
Q92831	O15350	233
P04626	Q96RT1	239
P35222	P24385	240
P24385	P10275	240
P35222	P24864	241
P24864	P10275	241
P06241	P35222	242
P35222	Q13526	244
Q13526	O15350	244
P24864	O15350	249
P35222	P41235	251
P41235	P10275	251
P35222	P35869	253
P35869	P10275	253
P35222	P24941	260
P24941	O15350	260
P00533	P10636	263
P10636	P31946	263
P10636	P27348	264
P00533	P05067	266
P05067	P11142	266
P05067	Q13813	267
